time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
0,0,0.25529612412563996,-2.2668422373574106,-3.6913035799318448,6.868886867319603,0.005325879045078687,0.0006843707033276628,4.353224401575494e-05
0,1,0.2480099327653079,-4.985210402957022,-0.8207044704181827,0.6522771096759007,0.006760359375526311,-0.00470813357101629,0.0021644011806065686
0,2,0.2530985613775502,-3.3032234843362054,3.769488364989249,1.2944482673744377,-0.002487261365105223,0.006830729707906463,-0.0006607540476170624
0,3,0.24118937757855574,1.139067727315141,-5.063873214248535,5.568189932974141,-0.0015191548303996702,-0.0033582915487644703,0.0011493327591613341
0,4,0.2579704251080968,1.1542032275657041,2.6307362967101375,1.694969638492727,0.004359226218553406,-0.005318629032780166,0.004653809271803525
0,5,0.25141934920171494,-0.42323206921651896,0.20834956950252168,1.5678359894239313,-0.005576120998151256,0.0021573905034109352,-0.0030529034699806135
0,6,0.24366831197466574,-3.715410058920674,1.1243108343662422,3.2696078632100414,0.006065663794756774,-0.0070032170537086165,0.001543038548035046
0,7,0.24824817336436708,-0.5442896740326485,3.260028856966872,6.546827803619511,0.004869757358941151,0.006018008659884397,-0.00081990093582387
0,8,0.2522558113767884,0.8418111138207804,-0.951173944938375,3.2800947423863565,0.0034226988248690655,0.016123924706934883,-0.002843717158844288
0,9,0.24136186930198392,1.9357001102968652,-4.123822607083777,3.2401025115171382,0.001971086245432515,-0.0074283083169437115,0.0038541697725040787
0,10,0.25093072111192766,0.08674358091352487,-3.346415557118691,5.112806180046269,0.0075472069435510245,0.0013994799165288332,-0.0009507785140481962
0,11,0.24998012058476926,4.061749031432135,-0.6281497875965423,6.275911680900706,0.006828758564714242,-0.004280194634131553,0.0023146694365712784
0,12,0.24374148260990977,1.1320853343561306,-2.995534148210983,2.978108764996127,0.01361411821790866,0.00030342132557621275,0.0010558481081465395
0,13,0.24298759573092749,-1.100729169622902,1.5574380242726082,7.246760375318088,-0.009120765962279785,8.540155842756308e-05,0.0004128736358354417
0,14,0.2457556329246951,0.31488432082333456,-0.12280000235311025,4.521362637858799,-0.007741669575167982,-0.00977120345172163,-0.0006615368680983673
1,0,0.25529612412563996,-2.261516358312332,-3.690619209228517,6.868930399563618,0.029449268477704113,-0.03828120929755227,-0.0026244812728821896
1,1,0.2480099327653079,-4.978450043581495,-0.825412603989199,0.6544415108565073,0.010825313515907872,-0.04358983913735004,0.004301499497545967
1,2,0.2530985613775502,-3.3057107457013104,3.7763190946971554,1.2937875133268206,0.010200987065382803,0.040457442340347,0.011635888818997308
1,3,0.24118937757855574,1.1375485724847414,-5.0672315057973,5.569339265733302,-0.011692539250678051,-0.04596862983569169,-0.00878857659646848
1,4,0.2579704251080968,1.1585624537842576,2.6254176676773575,1.6996234477645307,0.040499746232020635,0.01151740505039165,0.028316490232687376
1,5,0.25141934920171494,-0.4288081902146702,0.2105069600059326,1.5647830859539507,-0.022254653208770528,0.029494639380416056,-0.027669186620968927
1,6,0.24366831197466574,-3.709344395125917,1.1173076173125336,3.271150901758076,-0.014846000960345341,-0.02145919709302098,0.016086001945900718
1,7,0.24824817336436708,-0.5394199166737074,3.2660468656267563,6.546007902683687,0.018756486539690184,0.04227685565588229,0.0007675928432701806
1,8,0.2522558113767884,0.8452338126456496,-0.9350500202314401,3.277251025227512,0.0322272151163036,0.00800104836011,-0.004839380069174914
1,9,0.24136186930198392,1.9376711965422977,-4.13125091540072,3.2439566812896423,0.006054824621283048,-0.03391109987084412,0.012081403112217172
1,10,0.25093072111192766,0.0942907878570759,-3.345016077202162,5.111855401532221,0.03155497371116437,-0.021222383648031227,-0.007352959588413548
1,11,0.24998012058476926,4.06857778999685,-0.6324299822306738,6.2782263503372775,0.036869225552859916,-0.006126786216456908,0.024931120672284875
1,12,0.24374148260990977,1.1456994525740392,-2.995230726885407,2.9791646131042735,0.04588227553805248,-0.01605108097381306,0.0033131201057446623
1,13,0.24298759573092749,-1.1098499355851819,1.5575234258310358,7.247173248953923,-0.03642415385183077,0.01711468452649571,0.018473183823764856
1,14,0.2457556329246951,0.3071426512481666,-0.1325712058048319,4.520701100990701,0.012435579879726592,-0.04332616391123977,-0.0050848563052195254
2,0,0.25529612412563996,-2.232067089834628,-3.7289004185260692,6.866305918290736,0.053285039209604416,-0.05393371322604995,-0.01217212048877601
2,1,0.2480099327653079,-4.967624730065587,-0.8690024431265491,0.6587430103540532,0.01643070319534377,-0.06978084538534586,0.00838950252905921
2,2,0.2530985613775502,-3.2955097586359274,3.8167765370375024,1.305423402145818,-0.0030276730386357845,0.06575347059666868,0.015470352825839707
2,3,0.24118937757855574,1.1258560332340632,-5.113200135632991,5.560550689136834,7.78193711955472e-05,-0.07391020687470641,0.006145043140218691
2,4,0.2579704251080968,1.1990622000162783,2.636935072727749,1.727939937997218,0.06206061745444799,0.028170545204785114,0.04338754572249705
2,5,0.25141934920171494,-0.4510628434234407,0.24000159938634866,1.5371138993329818,-0.043639219077924625,0.050556057770906715,-0.028168173679124983
2,6,0.24366831197466574,-3.7241903960862626,1.0958484202195127,3.287236903703977,-0.01857291429143369,-0.03921966742300435,0.021989666592809556
2,7,0.24824817336436708,-0.5206634301340172,3.3083237212826386,6.5467754955269575,0.016435888465410508,0.06897340826881589,-0.014074858142209464
2,8,0.2522558113767884,0.8774610277619531,-0.9270489718713302,3.2724116451583374,0.052457724990257984,0.006478162639350177,-0.008021125641806542
2,9,0.24136186930198392,1.9437260211635807,-4.165162015271564,3.2560380844018595,0.006815482851322222,-0.04996196589948758,0.028353075608852245
2,10,0.25093072111192766,0.12584576156824026,-3.3662384608501936,5.104502441943808,0.03812463830449701,-0.04447520041714543,-0.015561322149901148
2,11,0.24998012058476926,4.10544701554971,-0.6385567684471307,6.303157471009563,0.05523284757136071,-0.026259360652608678,0.03525828184264098
2,12,0.24374148260990977,1.1915817281120917,-3.01128180785922,2.9824777332100183,0.06373865505164103,-0.03481346541434202,0.022688361131384976
2,13,0.24298759573092749,-1.1462740894370127,1.5746381103575315,7.265646432777689,-0.06135207869606916,0.013414518318390817,0.03085598970668567
2,14,0.2457556329246951,0.3195782311278932,-0.17589736971607167,4.515616244685481,0.01646483338546505,-0.06661824607896918,0.015015678458094737
3,0,0.25529612412563996,-2.1787820506250237,-3.7828341317521192,6.8541337978019605,0.07627914654322696,-0.05163508683025579,-0.009509706150901666
3,1,0.2480099327653079,-4.951194026870244,-0.938783288511895,0.6671325128831125,0.012838646112042544,-0.08551583285780728,0.016069716018115503
3,2,0.2530985613775502,-3.2985374316745633,3.882530007634171,1.3208937549716577,-0.01183649250714246,0.08136339499057761,0.013675660297018164
3,3,0.24118937757855574,1.1259338526052587,-5.187110342507697,5.5666957322770525,0.016622638892459615,-0.08947317881075299,-0.0002949822996083434
3,4,0.2579704251080968,1.2611228174707263,2.665105617932534,1.771327483719715,0.06837211368300328,0.018548473516733516,0.06606450689793165
3,5,0.25141934920171494,-0.49470206250136534,0.29055765715725534,1.5089457256538568,-0.05842014812202621,0.06156869626706861,-0.027669316429460262
3,6,0.24366831197466574,-3.742763310377696,1.0566287527965084,3.3092265702967865,-0.023435504645423915,-0.0487293872874516,0.02558955299685655
3,7,0.24824817336436708,-0.5042275416686066,3.3772971295514544,6.532700637384748,0.021887473957904732,0.08333465046796776,-0.023782807629799847
3,8,0.2522558113767884,0.9299187527522111,-0.92057080923198,3.264390519516531,0.059162762429070384,-0.0025506736717436813,-0.022643969335534364
