time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
0,0,0.24125496233679275,0.13237673498703767,-1.6819409565286152,5.367703442025488,0.008534680210433177,-0.0018724782736077887,-0.0019453523457806977
0,1,0.2473892052104832,1.805042101412774,-0.9686067730971288,4.61785393909998,-0.0027202040889178695,-0.01264858808605419,-0.005192579852358329
1,0,0.24125496233679275,0.14091141519747086,-1.683813434802223,5.365758089679707,0.03990859652757027,-0.027800166692965894,0.005085449613461792
1,1,0.2473892052104832,1.8023218973238562,-0.981255361183183,4.612661359247622,0.002748121849245713,-0.04814257422179294,-0.006449118223603997
2,0,0.24125496233679275,0.18082001172504114,-1.7116136014951888,5.370843539293168,0.0707527843744553,-0.0329413749734242,0.027972460672364044
2,1,0.2473892052104832,1.805070019173102,-1.029397935404976,4.606212241024018,0.01145065995005348,-0.09378673334151426,-0.014715098043943373
3,0,0.24125496233679275,0.25157279609949645,-1.744554976468613,5.3988159999655325,0.06674300564157501,-0.05773781582971982,0.04200332154945202
3,1,0.2473892052104832,1.8165206791231554,-1.1231846687464904,4.591497142980074,0.0072540215750761744,-0.101264961177385,-0.024712839497081536
4,0,0.24125496233679275,0.31831580174107144,-1.8022927922983327,5.440819321514985,0.05998852855442875,-0.06429202312211087,0.043596806673928304
4,1,0.2473892052104832,1.8237747006982317,-1.2244496299238754,4.566784303482993,0.008267115892972958,-0.11519312347051144,-0.03626819670543054
