time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
0,0,0.2507498396806085,-1.0519294087742073,0.20104550401899393,1.7584520450871146,-0.0035147917965311195,0.0029176631408542046,0.0019047770147296544
0,1,0.25022935985793543,1.174451941338599,-0.2425581041713454,3.5186655462967265,0.00024482260140637745,0.0034117971887360544,0.0029321827433040583
0,2,0.25703402712301515,-0.01610228492262721,-0.07307644062007233,5.713082559522481,-0.011842043460912405,0.009537905664452836,0.005143776740603275
0,3,0.2551124413025645,-5.119361660734104,0.3880303769629328,5.067020704697304,-0.00604722971656583,0.0013603093070414342,-0.0028659046491220264
0,4,0.24622350335965368,-1.3777093071322106,-3.8359369410580726,1.7306716314665547,-0.0027711521091343195,-0.015205455873350883,-1.050301280284652e-06
0,5,0.240620888417049,-0.3678430533704292,0.025553226224741682,0.6399539029713774,0.01039358912536478,0.003538852021619965,-8.305013683371307e-05
0,6,0.2590220502923398,-0.23202839600803377,2.1428140489255387,2.236330927974625,-0.008464892066815336,-0.006810017070490726,-0.0006103378404085207
0,7,0.24300922189589522,-0.6065169606030042,0.5102450459096641,6.634141451225297,0.011567654291587702,0.007242182037387215,-0.0006957652440079697
0,8,0.24040353427228475,0.8891847611731042,-5.2569664522576245,3.8506508784551174,0.0025149344583193203,0.013837295090096317,0.0029160542397915
0,9,0.25484487806477785,0.6073866025222756,-0.5527785635326822,6.727893337473972,-0.001665732835443952,0.010550886704402814,-0.0008980174160255151
0,10,0.24081931542591614,-0.12206842672940041,0.006721984695587471,2.650646168063505,0.0027845282522968554,-0.0012762681105910102,-0.0008363660955441599
0,11,0.24912422450623692,-0.018147186109032147,4.702201295386388,3.0063031468269052,-0.002132586555217518,-0.009283198419645658,0.00045678903368936334
0,12,0.2552170976940853,1.1310770136313113,1.8445412559775642,1.1019948296004443,0.00720611375718531,-0.007135916591114654,0.0013931787515851874
0,13,0.2468811216491235,2.438530820279341,-4.495839423277934,2.4987354934136348,-0.006062835113475111,0.007696467346956395,0.002299355857768774
0,14,0.24135684062489351,4.2583267311918735,-1.9064239392241507,4.33489692740153,-0.006909566241652675,0.008512281649392196,-0.003640910649605478
1,0,0.2507498396806085,-1.0554442005707383,0.20396316715984814,1.7603568221018442,-0.028064699125281672,0.009707217779371112,0.02056078883142091
1,1,0.25022935985793543,1.1746967639400054,-0.23914630698260936,3.5215977290400304,0.023897105026942703,0.022073298076683942,0.030083128475685547
1,2,0.25703402712301515,-0.027944328383539614,-0.0635385349556195,5.718226336263084,-0.045131199432133784,-0.009074246912778503,-0.00784439382750533
1,3,0.2551124413025645,-5.12540889045067,0.38939068626997425,5.064154800048183,-0.045279096748348804,-0.00034615014059879344,-0.00608543038360012
1,4,0.24622350335965368,-1.3804804592413449,-3.8511423969314236,1.7306705811652743,-0.01401195922720272,-0.04242867856768279,0.007279545331968282
1,5,0.240620888417049,-0.35744946424506446,0.029092078246361647,0.6398708528345437,-0.020673627396715244,0.036042662519922816,-0.020536664176541992
1,6,0.2590220502923398,-0.2404932880748491,2.136004031855048,2.2357205901342163,-0.045712191040467275,0.014213874957450185,-0.0036407311493419367
1,7,0.24300922189589522,-0.5949493063114165,0.5174872279470514,6.633445685981289,0.006355806799320799,0.05257121635185107,0.012378395757593884
1,8,0.24040353427228475,0.8916996956314235,-5.2431291571675285,3.853566932694909,0.03187144928517017,-0.01728496484429144,0.004680176175505884
1,9,0.25484487806477785,0.6057208696868317,-0.5422276768282793,6.726995320057947,0.03089527280703676,0.007401643089884296,0.01497686728663622
1,10,0.24081931542591614,-0.11928389847710355,0.005445716584996461,2.649809801967961,-0.020157035429124687,-0.05931456313918239,-0.007650180930307985
1,11,0.24912422450623692,-0.020279772664249664,4.692918096966742,3.0067599358605945,-0.03669416610335063,0.027560214911483524,0.0032967459884994826
1,12,0.2552170976940853,1.1382831273884966,1.8374053393864496,1.1033880083520295,0.03369947509806148,0.006169430087629491,-0.0024631212747519542
1,13,0.2468811216491235,2.4324679851658657,-4.488142955930977,2.5010348492714036,-0.015430867648480532,-0.046512166321572075,0.0009902281729151435
1,14,0.24135684062489351,4.251417164950221,-1.8979116575747585,4.331256016751925,0.027067996082870572,0.019197799340735396,-0.005534079694397282
2,0,0.2507498396806085,-1.08350889969602,0.21367038493921925,1.7809176109332652,-0.04417377015599301,0.008918672315831808,0.037298199439294334
2,1,0.25022935985793543,1.1985938689669482,-0.2170730089059254,3.551680857515716,0.042159112351685346,0.025633277719610777,0.03823326396116587
2,2,0.25703402712301515,-0.07307552781567339,-0.072612781868398,5.710381942435578,-0.07069052636130216,-0.0033950973697696517,-0.014978675025447134
2,3,0.2551124413025645,-5.170687987199019,0.38904453612937545,5.058069369664582,-0.07236334384200438,-0.008754465362045927,-0.016584480650837872
2,4,0.24622350335965368,-1.3944924184685477,-3.893571075499106,1.7379501264972426,-0.03478247141472369,-0.07173561891432031,0.010352770639085143
2,5,0.240620888417049,-0.3781230916417797,0.06513474076628446,0.6193341886580017,-0.018716247631108213,0.05441539403984831,-0.0370438608826464
2,6,0.2590220502923398,-0.28620547911531635,2.1502179068124985,2.2320798589848745,-0.052931377065444936,0.031147187821617676,-0.023280867384230776
2,7,0.24300922189589522,-0.5885934995120957,0.5700584442989024,6.6458240817388825,0.012848338921243697,0.0908802577701611,0.02007342600802283
2,8,0.24040353427228475,0.9235711449165936,-5.26041412201182,3.858247108870415,0.04579566395045894,-0.0247604942160064,0.005933415349425876
2,9,0.25484487806477785,0.6366161424938684,-0.534826033738395,6.741972187344583,0.051294259229703765,0.0047513660978287615,0.03498531271775387
2,10,0.24081931542591614,-0.13944093390622825,-0.05386884655418593,2.642159621037653,-0.046364092253786786,-0.0841171793456576,-0.003230147215574293
2,11,0.24912422450623692,-0.05697393876760029,4.720478311878225,3.010056681849094,-0.05202529781770457,0.03304088396150024,0.019092159388709118
2,12,0.2552170976940853,1.171982602486558,1.8435747694740792,1.1009248870772776,0.054616987006281974,0.01714373235699967,-0.011747144535190242
2,13,0.2468811216491235,2.4170371175173853,-4.534655122252549,2.5020250774443187,-0.013003940652869993,-0.0825269223057643,0.01611253837522773
2,14,0.24135684062489351,4.278485161033091,-1.8787138582340233,4.325721937057527,0.04772817197155324,0.03579909753532022,-0.01617626816549919
3,0,0.2507498396806085,-1.127682669852013,0.22258905725505107,1.8182158103725594,-0.05817588279658975,0.011273473788738098,0.04822386473987566
3,1,0.25022935985793543,1.2407529813186335,-0.19143973118631463,3.5899141214768817,0.049893945222454245,0.026565422614231234,0.04616138947199896
3,2,0.25703402712301515,-0.14376605417697555,-0.07600787923816764,5.695403267410131,-0.09000252957109593,-0.010910912954851179,0.008737712805280512
3,3,0.2551124413025645,-5.243051331041023,0.3802900707673295,5.041484889013744,-0.07784114629771396,-0.0028753724125094708,-0.020145003378281724
3,4,0.24622350335965368,-1.4292748898832714,-3.9653066944134263,1.7483028971363277,-0.05592223933339494,-0.08854098327756649,0.019168037478088658
3,5,0.240620888417049,-0.39683933927288795,0.11955013480613277,0.5822903277753553,-0.010299519417243703,0.08131099308729292,-0.03295870099938399
3,6,0.2590220502923398,-0.3391368561807613,2.181365094634116,2.2087989916006436,-0.06710511976913092,0.04065554658450732,-0.011638102516723132
3,7,0.24300922189589522,-0.575745160590852,0.6609387020690635,6.665897507746905,0.021011303475832747,0.12040208200541874,0.03794637368041404
3,8,0.24040353427228475,0.9693668088670526,-5.285174616227827,3.8641805242198406,0.05452339106457625,-0.02711795576117989,0.01755494158650459
